text_clean,label,label_id
i return but while i m on the east coast i feel about as faithful to my adopted town as rudy giuliani was to his wives,love,3
i feel like i finally have a band who is entirely supportive of me he told subap,love,3
i wish i could say i don t wear a mask sometimes but sometimes it feels like the only way to survive being around people the people we know we re supposed to love because jesus loves them is to put on a mask of caring and hope that doing it over and over again will turn it into a reality,love,3
i feel that whoever i pick at the end of summer i will stay loyal until the end unless they withdraw or dont win enough primaries,love,3
i am feeling blessed honestly,love,3
i hate this because i feel i can no longer be compassionate that i avoid the sad parts of life and don t read the horrific stories am overwhelmed by the news of catastrophes and generally avoid anything that is not uplifting,love,3
i feel a bit naughty here sneaking off to use the laptop and posting this all the way from france but i wanted to share some of my happy moments,love,3
i feel like to spend time with buying presents for their loved ones rather than spending time with them in person,love,3
i left with the feeling that they really liked brady quinn and that i would more than likely have to wait my turn to play for notre dame,love,3
i have no feelings towards france even though im supporting them from now on and i just hate italy,love,3
